ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000119917,4.33225957567286,8.72624973047775,7.45156563173785,3.75197236628269,3.70665489431889,4.43166662804164,4.79105198369056
ENSG00000119919,2.78241252542007,2.95247692770988,3.02278350211715,3.15374274033287,2.89494885845786,3.15292145403323,3.05072782656875
ENSG00000119922,4.53244956836211,7.50991030265675,5.09024839901719,3.12966830673186,3.68128780099655,3.53109622415319,4.63654270844384
ENSG00000119927,4.58249742285103,6.8539211922041,4.0888873897495,4.65255691963505,4.55051023372939,4.04663724354141,4.13032978007601
ENSG00000119929,5.78570017395209,6.49511784693967,5.01699823547812,5.94412029082396,5.23482523367008,5.82919938962329,5.66197274610278
ENSG00000119938,7.43405329597503,3.74353946027347,7.34497649776646,7.78011910279605,9.49989054920021,3.82971044742804,3.43439648035408
ENSG00000119943,10.3345201711523,3.92039433115005,5.44949622024795,4.72078544942689,4.13391174402165,4.6130195612588,3.32736379565492
ENSG00000119946,2.95742326826662,3.12013778392265,3.24201592104872,3.14522872531026,3.37488584692484,3.25462011087151,2.92929977399525
ENSG00000119950,5.8971118777914,5.60201806541769,6.62195355037476,5.03419294699585,6.61062050321707,5.88810354635669,3.6590498086914
ENSG00000119953,8.14733474981917,8.41225923412411,7.57287217193642,8.16890384591652,7.76495810541028,8.02193045581549,7.5965341805305
ENSG00000119965,5.5088618483529,5.67127257254228,4.18496452694039,5.72944526483639,3.71383858622678,5.52255354024991,4.85171681451653
ENSG00000119973,2.98455467823727,3.0554229273202,3.1239681773756,2.98617029688893,3.47075037280344,3.05016038015783,2.86525945431592
ENSG00000119977,9.42167351918259,8.48256875324987,8.08341197558581,9.13493971013875,8.56798420301039,8.97386859362797,7.33331468838642
ENSG00000119979,7.40791587275752,7.7279101200215,7.85420599877888,7.54797941957614,7.4360481647952,7.19316119119651,6.13713706371294
ENSG00000119986,8.54012771252955,6.81629447110714,6.4047416407359,10.0211623327778,7.09380831704426,8.52740565144731,4.84058607145432
ENSG00000120008,7.43694710602812,7.20757704088125,7.08835033625028,7.22593893607356,7.19773731956843,7.55350702623313,6.36489456716
ENSG00000120029,6.45196109034992,6.28888979067697,6.66651364512855,6.59780299829082,6.05675362797983,6.3754652373441,5.47698723164198
ENSG00000120049,2.88079329281778,2.98693459056934,3.13176455698934,3.03283736270759,3.07197597651073,2.896559066142,2.86248633517046
ENSG00000120051,3.32464121333632,3.71395257004806,3.08484694037258,2.97916866763726,3.12826804285108,2.93545513721672,3.23955203690165
ENSG00000120053,9.0945229902833,9.07233840910822,7.7579795921897,8.15774749067127,8.71860923405313,7.51886738834779,6.23673946303069
ENSG00000120054,9.36306435064204,2.70396622657761,9.42661086268859,11.2732064614753,9.73473857603103,9.925682319534,4.21479319298903
ENSG00000120055,3.44937503706927,3.24348915487279,2.69699101739225,3.13123646839385,3.36335763590552,3.45659634832752,2.98181376053524
ENSG00000120057,3.01214843520241,3.36317303589342,3.25905298446382,3.25003974004249,3.32523067536648,2.8938916856151,3.08029287448778
ENSG00000120063,3.2715853034309,3.58325135127189,3.77638807430605,4.01559509453948,3.45741180444365,3.60423855914864,3.12263526835776
ENSG00000120071,5.85519691445161,6.316710052455,5.81353265006507,5.65268414710969,5.73785235201924,5.70663722065359,5.95232256033059
ENSG00000120087,8.77194328634583,8.36988721193974,9.06310262730195,7.11396888248951,8.20061723735664,7.98603833566972,8.43110246000006
ENSG00000120088,2.81294722030034,2.67870954023437,2.78976671244779,2.87896536938782,2.94923636218795,2.80914840215485,2.64335946998623
ENSG00000120093,3.73938541507443,3.38232986779557,3.98185375093676,3.53661470461781,3.42748570660142,3.26067806506827,4.19711747791013
ENSG00000120094,3.16038814551948,2.96951848012326,3.27626461344869,3.31772650302977,3.67675431319871,3.04067794762797,2.97571014171664
ENSG00000120129,4.46108399490548,6.30902992393068,3.72794804856088,3.84267580227793,3.33488157118227,3.43137339000842,5.16143110952239
ENSG00000120137,3.94266724177702,4.82281750723127,4.04658789079313,5.71629563610693,5.11750015754986,5.49713188893478,4.36621248751464
ENSG00000120149,5.6623359168601,3.29678229091011,5.17954955432444,3.76786332241617,4.18976219120126,4.40313451444221,3.14462731456765
ENSG00000120156,2.98613026754776,2.85947348704137,3.01887529742627,2.96151752440353,2.99581531833609,2.97652957438097,2.90577720861145
ENSG00000120158,5.9151239585593,8.92730914146091,7.54344050964785,6.27759185953057,8.23705348648459,6.44004451732276,4.83667497762372
ENSG00000120159,5.30273790668045,7.42248496265592,5.6557625496775,6.65915792204052,6.24970500118584,6.20637453316851,5.91375279580264
ENSG00000120160,2.63557857554512,2.95727525978309,2.77030906467259,2.84265379076776,2.97817017647427,2.7947005919546,2.74811669653062
ENSG00000120162,4.25529857988853,5.64151645311831,3.14886816514792,5.55644146562631,3.99627301488518,4.17637785334778,3.12881572480546
ENSG00000120210,2.54759022199622,2.75280353892205,3.1509017309554,2.62981022571782,3.31868139534891,2.80145361353912,2.70312945255178
ENSG00000120211,3.03544080822336,2.99828148746069,2.91378507131744,2.98047939598842,2.96628883500798,2.93371412851276,2.66897504194509
ENSG00000120215,10.6613274077388,3.32954373565678,12.4139844384146,12.3161408079362,12.2521718803558,12.6092862536005,3.29434331008053
ENSG00000120217,3.00810199182583,4.58160858446987,3.29808488934362,3.31195847028269,3.42428887539262,3.27717235558536,3.16602569020294
ENSG00000120235,2.87108591874506,3.25432648291554,2.8484226516956,3.02365149055248,2.79771857019368,2.87477048130262,2.80024583829321
ENSG00000120242,3.27711273297744,3.37358583715608,3.43942873233286,3.39250841854497,3.69750706049795,3.2590374088985,3.2875263627726
ENSG00000120251,2.84272127292925,2.8594279425053,2.82788390042726,2.89772974262088,2.86442943418081,2.72025040208689,2.8316864030003
ENSG00000120253,4.98619841290624,5.30408686418434,4.94581341436336,5.42922271440949,4.46788177194749,5.813606549602,5.13849252138192
ENSG00000120254,8.11265198329775,9.82451251291729,7.43055978625465,7.36775710070606,8.37021847452089,7.71091039512718,7.92099145014578
ENSG00000120256,6.68502651835636,6.30477823386885,6.28157800737508,6.62825576099475,5.36784052676468,6.5266960108174,7.09966403135647
ENSG00000120262,3.10947542286683,3.08886459058668,3.04847597023332,2.91611976773081,2.92764460208016,2.91775993067156,3.05677598206306
ENSG00000120265,9.9598635878778,8.92371047233428,8.96201296676884,9.26599019252442,8.90440564333768,9.99922472936299,9.15032059164992
ENSG00000120278,3.51685258057477,2.97933718644352,3.19951488547347,3.92786334800903,3.57875106042847,3.56961097679768,3.29436089583979
ENSG00000120279,2.95871791815181,3.44490778553823,3.06583000879138,3.04200035264243,3.13091528154679,3.02054470105957,2.90766934938049
ENSG00000120280,2.81821590005412,2.85404767788424,3.46958584471865,3.06624439482671,2.97747173798643,3.03706585990186,3.10821656460568
ENSG00000120289,3.20125668358124,3.31935833595314,3.03508225218165,3.19975489762566,3.39025368357292,3.31307549866947,3.2035951261699
ENSG00000120306,10.9694843638158,10.8403544556074,10.6322944088304,10.5453528839458,10.9479008603257,11.1892986041734,9.24277053547637
ENSG00000120314,5.81525080451251,6.51363455649521,6.91946992543629,6.11403226566323,6.91794267295549,6.47266326030411,5.13845605746173
ENSG00000120318,4.41753832229486,3.70779635068224,4.03171301965078,3.44444382037363,4.00275502761517,3.29812791168,3.80521103228665
ENSG00000120322,3.17300134800051,3.35482044982542,3.33942806834677,2.87206519205432,3.31361191744505,2.97708018258812,3.32537957927648
ENSG00000120324,5.59973715496855,3.23051765933737,5.9045079119665,3.14359872839774,3.6952008023408,3.45324846303449,8.02654244767206
ENSG00000120327,4.66128485295792,4.11478762310586,4.83540814489358,3.74185868847635,3.73415888375307,3.47699704002567,7.2568654773895
ENSG00000120328,3.48059240376926,3.21902520654446,3.84448263101223,2.87288311171289,3.30460825746257,2.93861855061041,4.29861922823972
ENSG00000120329,2.88204949410375,2.88875523608133,2.91602088552805,2.77584008560539,2.84218019527328,3.01901763422335,3.05155047652036
ENSG00000120332,3.03217523903877,2.93173964282765,3.04970218968682,2.89619177221453,2.98049695117219,2.94225154241562,2.74339863924736
ENSG00000120333,8.01560200043883,7.66234211956014,7.90986253261597,8.6473870606271,7.46872177869237,7.66144969243325,7.42832413223457
ENSG00000120334,5.65384126696847,5.18695368196758,6.19245517131438,6.66408619683642,4.49888437601547,5.51439660558619,5.53650997559638
ENSG00000120337,2.99706441847951,2.87916201986969,3.21423971191291,2.99832098553922,3.11563768333511,2.93478895966814,2.94913593055915
ENSG00000120370,3.55405090007733,3.80053126739375,4.7930063482436,4.16492176650464,3.86593219543186,3.91784928872636,4.27063150635145
ENSG00000120436,3.11931346602551,3.02415727753474,3.63696056698776,3.8050278135834,3.7128716384673,3.25823807950982,3.278574075223
ENSG00000120437,9.9391416275235,8.12175664925132,8.82866593672458,10.513902442433,7.62375069795931,10.3558151934061,9.61215752073497
ENSG00000120438,7.13436065449985,7.79657356328297,7.82469536253776,8.18972497359886,7.90826245690681,7.5760883398442,7.54984137483235
ENSG00000120440,3.00552818302237,3.33370544159042,3.36344349102861,3.07477487396782,3.22495397073226,2.96887465556766,3.41415210581511
ENSG00000120451,4.88922637774566,5.92903852986508,5.5689546017153,5.59479408486223,5.52852833787026,5.31824302358498,6.08902308537299
ENSG00000120457,2.97345399128485,2.95946943498696,3.10090526763369,2.98794496233784,3.0406587814445,3.0734235123866,2.85825990540788
ENSG00000120458,4.39007312508678,5.79576393146742,4.52701573320073,5.02173734072677,4.61090168995565,4.16242405012628,5.24465837621449
ENSG00000120471,2.91114799973048,3.11894386565601,3.19849149845332,3.04294192005835,3.34229393739737,3.0873433529347,2.9931347820335
ENSG00000120498,3.03626448113658,3.0402763347884,3.15689995976281,3.32252776551972,3.3801349753783,3.0973713181535,3.22003202358231
ENSG00000120500,3.09018979149743,3.14703871571782,3.13752432917203,2.92580429163333,3.097281220322,3.18941807785855,3.19904495933713
ENSG00000120509,8.62751710142785,9.14941246502218,9.21685404449681,9.00878267253616,8.33782227553338,8.70354302433549,8.30021275152704
ENSG00000120519,3.02752510405683,3.09126447574823,3.06484315504423,3.2524013896965,3.05992597010292,3.17624544394111,3.07806172669638
ENSG00000120526,5.58385161043514,7.78503956539502,6.42489203841318,6.43777941365624,6.52079518024418,6.0703473677142,5.85228640676393
ENSG00000120533,7.92008125732959,8.34509608183811,7.7502445431063,8.43153656422631,7.42430122668548,7.49275539100939,7.75885603461423
ENSG00000120539,5.26649474368862,6.38196846107667,7.30938258674938,8.38253388104848,4.60177236615847,6.43771242168095,5.58536155340897
ENSG00000120549,3.21394718664672,3.64563253033943,3.08331471203003,3.17950194053536,3.15642811869204,3.17033382994254,3.37387661171018
ENSG00000120594,3.4781455093785,3.3375847634146,3.30282044292862,3.17024855256945,3.23452872192152,4.48261350868358,3.32626378607842
ENSG00000120616,3.80117811235598,4.90283345085921,5.05471589134112,4.62444645498965,4.47678650219051,4.51958885514464,4.95490373596781
ENSG00000120645,4.21720882267284,3.7454765634505,4.45895068309134,4.04909122030726,4.10030327554372,4.10383056087745,3.69873558489041
ENSG00000120647,4.91163344640502,6.66911677844958,5.71692362420843,6.06510198311623,4.76756813568164,6.13417673414024,6.17399296744565
ENSG00000120656,7.19159790430885,8.27113460656168,7.69838841985732,7.23056530685961,7.22227637933647,8.25063774933169,7.64389092688803
ENSG00000120658,6.09264882052461,3.74012370324882,4.90853915038993,3.43343717895249,3.83960880816075,3.28584400152612,4.53272134598256
ENSG00000120659,2.64558035731839,2.80273050470565,2.79416769888879,2.78985231753106,2.87045205014828,2.74109694502868,2.54063232501499
ENSG00000120662,4.00860950010243,4.28191384927605,4.62594473413248,3.79012037076126,4.01417091072064,4.16605288556269,3.3438771497489
ENSG00000120669,2.94036374787722,5.28370632241854,2.96181002603805,2.74859294210235,3.00211443443936,2.91511228154646,3.58499448982083
ENSG00000120675,6.9294027201404,6.8627924499251,7.54546915972752,6.3187379793565,6.50516309173848,6.92181711189375,7.17331058622939
ENSG00000120685,6.87524989772462,6.93514081105463,6.52553112531441,7.01708475642623,7.049943987516,6.04585443083883,5.71706101465017
ENSG00000120686,7.21304131709765,8.27832700081567,8.06524687558661,8.29779156293029,8.16234486333799,7.27939332010424,7.51325306470273
ENSG00000120688,6.1267069149439,7.13609843069026,5.09623949157828,4.90662190368357,6.33115149948194,5.51983118962443,5.44812398313274
ENSG00000120690,6.52487421405574,5.73994321041504,6.18624265986065,5.71761078869291,6.45823444557904,6.7095137348386,5.47767971885959
ENSG00000120693,2.64858774150673,3.10345952591491,2.86939407150351,3.08479799108609,2.94889271488816,2.96934167998121,2.64103393250719
ENSG00000120694,8.4703424527433,9.71362243297254,9.50061278415875,9.96651488558833,10.8253270727997,8.67629156728994,8.4289308541159
ENSG00000120696,5.5399132368281,4.94707235026539,6.13139604583708,4.3894189060233,5.75172697454778,4.92670675846031,5.4880051440638
ENSG00000120697,8.28188885130035,9.50788274204807,9.04247093208349,10.1535447170896,9.47084681808921,8.63884871968517,8.18811544559439
ENSG00000120699,8.49611658716309,9.17126575001125,8.56045616524619,9.38452952468698,8.83988896257424,7.99982868949418,7.42401347981431
ENSG00000120705,7.08247659309334,8.52687512426665,7.91774619955237,8.15839793307837,8.22944884908812,7.9391502921394,7.28226858555909
ENSG00000120708,7.47558977906408,9.35789219553359,3.20903518576532,8.90027994931376,9.76703479281783,3.06783920218851,12.2286645261875
ENSG00000120709,4.67953945294712,4.30677853301445,4.81171786131308,4.44727616898055,4.62133648437479,4.43492638122821,4.4790511284511
ENSG00000120725,6.53300425354862,6.33799715151171,6.61567987714053,6.42983529916943,6.81645101345529,7.10634295210559,7.01268804386766
ENSG00000120727,9.14507456556136,9.8861581981718,9.70329787087461,9.87583404195688,9.43115518603333,9.20603470356767,8.63267867637701
ENSG00000120729,3.26924527027624,3.18428621620775,3.37365433528885,3.40986373409629,3.39309639566828,3.18510257370573,3.32313130508516
ENSG00000120733,6.37423908759178,6.31986423699591,6.64928639139715,6.37669865616405,5.85398209677641,6.22949275341894,6.22800651067988
ENSG00000120738,6.56788704679665,6.6432981606417,5.9764683052078,5.35232754591685,5.89879831741553,8.25940969898397,9.86904659097503
ENSG00000120742,7.15753529675342,8.67876569190871,7.17131043813027,8.2921695146096,8.69535958270736,9.10625242438066,7.80034662741503
ENSG00000120756,3.88679240792808,5.80889355577182,4.42786641517919,3.91464123679086,3.74110095617171,5.69748783106679,2.78129894604851
ENSG00000120784,3.42405741078991,2.8155715786093,2.94903440739944,3.43981627995315,3.44379453085736,3.39514754255417,3.60910050419647
ENSG00000120798,5.60380996625005,6.5238649291077,5.11489018569459,5.47361429342522,5.67554896500039,6.14807597975799,5.53469200456822
ENSG00000120800,5.35021637387319,5.8990838056491,5.23168157154247,5.85041370845993,5.62368537300687,5.53633314424367,5.31985079692598
ENSG00000120802,4.48689368634913,4.46456298699421,4.33055429269001,5.23352097843967,4.21065529885681,4.81030889437517,3.94067017202377
ENSG00000120805,7.4231829819064,7.97374890649433,7.4944455816622,7.9425646664763,7.49594609969767,8.26797613501781,8.13717189630557
ENSG00000120820,3.21714264044318,2.98910561461951,4.90694321119088,3.15408412437119,3.14502989932838,3.09851736918553,7.71889617677806
ENSG00000120832,5.84442718057885,6.093956720876,7.54611222850203,6.0587047130389,5.53027184868016,6.41435263612637,5.84073174825862
ENSG00000120833,5.79724571241441,7.20535465233514,3.80521176951645,4.20411283772022,7.46428945679997,3.84396654292727,6.57419933710047
