Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Here we show that E2 induced SRC-3 phosphorylation requires a direct interaction between SRC-3 and ERalpha but does not require DNA binding and nuclear localization of ERalpha, indicating a " nongenomic " action of this receptor.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Fig. 6,6, unlike the wild-type SRC-3 (lanes 2 and 3), the AAA mutant could not be phosphorylated in response to E2 treatment (lanes 4 and 5), substantiating the notion that a direct ligand induced interaction between coactivator and ERalpha is necessary for E2 dependent SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Estradiol induced SRC-3 phosphorylation requires ER.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The results above demonstrated that ER is required for E2 induced SRC-3 phosphorylation and implied that an interaction, either direct or indirect, between ER and SRC-3 is required.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	It is possible that E2 bound ERalpha can first recruit kinases via its AF-1 or AF-2 domain, allowing subsequent phosphorylation of SRC-3, or vice versa.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Whether E2 dependent SRC-3 phosphorylation requires ERalpha to be bound to DNA was investigated.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	These results indicated that E2 could alter the electrophoretic mobility of the wild-type SRC-3 but not its phosphorylation-site A6 mutant, implying that the E2 induced mobility change of SRC-3 is the result of SRC-3 phosphorylation.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Different stimuli induce distinct patterns of SRC-3 phosphorylation, and mutations at different phosphorylation sites have different downstream effects.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Here we report that E2 induced SRC-3 phosphorylation occurs within minutes and requires a direct interaction between SRC-3 and ERalpha but does not require nuclear localization or the DNA binding activity of ERalpha.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Fig. 5B,5 B, the ERalpha single mutants (K, V, or L) were severely compromised in their ability to support E2 induced SRC-3 phosphorylation (lanes 5 to 10, row 1), while the triple mutant (KVL) was unable to induce any phosphorylation of SRC-3 (lanes 3 and 4, row 1).
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Together these data demonstrate that E2 induced SRC-3 phosphorylation is dependent on a direct interaction between SRC-3 and ERalpha and can occur outside of the nucleus.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	To further test the role of AF-1 in SRC-3 phosphorylation, an ERalpha phosphorylation mutant (S104A/S106A/S118A as 3A) was used to determine whether phosphorylation of AF-1 is required.
Phosphorylation(None, NCOA3(), Phosphorylation, None)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As a negative control, E2 induced SRC-3 phosphorylation was not observed when the SRC-3 phosphorylation mutant A6 was used, even though the A6 form of SRC-3, like wild-type SRC-3, could still bind to ERalpha in response to E2.
Phosphorylation(None, NCOA3(), PhosphorylationSerine, 505)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Representative data for SRC-3 phosphorylation at S505 and S867 were shown, and other sites had a similar pattern (data not shown).
Phosphorylation(None, NCOA3(), PhosphorylationSerine, 505)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The 179C mutant supported only minimal E2 induced SRC-3 phosphorylation at S505 but not at other sites as represented by T24, S543, and S867.
Phosphorylation(None, NCOA3(), PhosphorylationSerine, 867)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Representative data for SRC-3 phosphorylation at S505 and S867 were shown, and other sites had a similar pattern (data not shown).
Phosphorylation(None, NUP43(), PhosphorylationThreonine, None)	NUP43({'UP': u'Q8NFH3'})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, NUP43(), PhosphorylationTyrosine, None)	NUP43({'UP': u'Q8NFH3'})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, PLX(), Phosphorylation, None)	PLX({'UP': u'P81565'})	PMC3178447	In contrast, it did not affect the phosphorylation of the PLX resistant CRAFT421M mutant.
Phosphorylation(None, PTPN11(), PhosphorylationTyrosine, None)	PTPN11({'UP': u'Q06124'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1-Shp2 co-immunoprecipitation and Gab1 expression.
Phosphorylation(None, RAF1(), PhosphorylationSerine, 338)	RAF1({'UP': u'P04049'})	PMC3178447	Phosphorylation of CRAF at S338 and S621 has been correlated with its activation.
Phosphorylation(None, RAF1(), PhosphorylationSerine, 621)	RAF1({'UP': u'P04049'})	PMC3178447	Phosphorylation of CRAF at S338 and S621 has been correlated with its activation.
Phosphorylation(None, RPS6KA(), Phosphorylation, None)	RPS6KA({'UP': u'P18652'})	PMC3178447	Induction of ERK signaling by PLX4720 was rapid, reversible, and associated with increased phosphorylation of the ERK substrate RSK.
Phosphorylation(None, SRC_3_AAA_mutant(), Phosphorylation, None)	SRC_3_AAA_mutant({})	PMC1234335	To investigate whether the SRC-3-AAA mutant can be phosphorylated in response to E2, plasmids for the SRC 3 mutant and ERalpha were transfected into HEK293T cells.
Phosphorylation(None, TNF(), Phosphorylation, None)	TNF({'UP': u'Q9BEA1'})	PMC1234335	However, the precise extent to which each of the six known sites of SRC-3 is phosphorylated in each component is unknown.
Phosphorylation(None, albA2(), Phosphorylation, None)	albA2({'UP': u'O28323'})	PMC1234335	To further test the role of AF-1 in SRC-3 phosphorylation, an ERalpha phosphorylation mutant (S104A/S106A/S118A as 3A) was used to determine whether phosphorylation of AF-1 is required.
Phosphorylation(None, albA2(), Phosphorylation, None)	albA2({'UP': u'O28323'})	PMC1234335	Interestingly, this ERalpha AF-1 phosphorylation mutant could still induce SRC-3 phosphorylation, at a level comparable to the wild-type ERalpha,4 C), suggesting that phosphorylation of ERalpha is not a prerequisite for promoting SRC-3 phosphorylation.
Phosphorylation(None, ar(), Phosphorylation, None)	ar({'UP': u'Q7T1K4'})	PMC1234335	Conceivably, PR or GR and their cognate ligands may induce phosphorylation of SRC-3 at sites distinct from those known to be phosphorylated in response to ER or AR ligands.
Phosphorylation(None, esr1(), Phosphorylation, None)	esr1({'UP': u'P81559'})	PMC1234335	In order to investigate the contribution of the AF-1 and AF-2 domains of ERalpha for E2 induced SRC-3 phosphorylation, wild-type full-length ERalpha and an ERalpha truncation mutant, ERalpha1-282 (N282) lacking AF-2 / LBD or ERalpha179-595 (179C) lacking AF-1, together with Flag tagged SRC-3, were transfected into HEK293T cells.
Phosphorylation(None, esr1(), Phosphorylation, None)	esr1({'UP': u'P81559'})	PMC1234335	In addition to its phosphorylation by an E2 and ER-dependent pathway, SRC-3 phosphorylation also can be induced by growth factors and cytokines (17, 75).
Phosphorylation(None, esr1(), Phosphorylation, None)	esr1({'UP': u'P81559'})	PMC1234335	Conceivably, PR or GR and their cognate ligands may induce phosphorylation of SRC-3 at sites distinct from those known to be phosphorylated in response to ER or AR ligands.
Phosphorylation(None, esr1(), Phosphorylation, None)	esr1({'UP': u'P81559'})	PMC1234335	Interestingly, this ERalpha AF-1 phosphorylation mutant could still induce SRC-3 phosphorylation, at a level comparable to the wild-type ERalpha,4 C), suggesting that phosphorylation of ERalpha is not a prerequisite for promoting SRC-3 phosphorylation.
Phosphorylation(None, esr1(), Phosphorylation, None)	esr1({'UP': u'P81559'})	PMC1234335	Our model, in which E2 induced SRC-3 phosphorylation occurs in a complex with either ERalpha or ERbeta, suggests that the high proximity of receptor and coactivator may enable the same kinase to efficiently phosphorylate SRC-3 and ER in response to E2.
Phosphorylation(None, esr1(), Phosphorylation, None)	esr1({'UP': u'P81559'})	PMC1234335	To further test the role of AF-1 in SRC-3 phosphorylation, an ERalpha phosphorylation mutant (S104A/S106A/S118A as 3A) was used to determine whether phosphorylation of AF-1 is required.
Phosphorylation(None, p44_MAP(), PhosphorylationThreonine, None)	p44_MAP({})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, p44_MAP(), PhosphorylationTyrosine, None)	p44_MAP({})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, src(), Phosphorylation, None)	src({'UP': u'Q1JPZ3'})	PMC1234335	Hormones and growth factors induce SRC phosphorylation, but the mechanisms are largely unknown.
